index,textID,text,selected_text,sentiment
21534,c7ba1b3f17,  Your such a riot!!    You go girl!!,a riot,negative
347,f3117413cc, i agree with you!,i agree with you!,positive
11891,cbe3eb46b4, i havent got a call,i havent got a call,neutral
18119,cecf5826a8," Boo, on both counts.","Boo, on both counts.",neutral
7031,23f9ec1ce8,"**i hate my hair hiss tee, I feel like I shuld hang out in the ghetto wid dis style",hate,negative
1053,b57188597f,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that,neutral
13218,98cfc15583, she`s hot     What is up w/ all the unknown followers? I`ve got quite a few- no clue as to why they`re following ME.,she`s hot,positive
13397,f61d1109e9, Lol I Sed Want to Not Ach Dress Up For No Reason. Pleaseeeeeeeeeeeeee Im Bored.  Lol,. Pleaseeeeeeeeeeeeee Im Bored.,negative
16493,f07e9d3c3e,This is not a happy tweet,This is not a happy tw,negative
16884,3f6f073671, YEAYYY! good for you,good,positive
10229,adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat,promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral
23776,2a77f2b5ba,A long day with the family.   I`m so tired now.  Had fun!,A long day with the family.   I`m so tired now.  Had fun!,neutral
10072,5b07571efc,Good morning. Just bought flowers for mothers day and now it`s breakfast time,Good morning. Just bought flowers for mothers day and now it`s breakfast time,neutral
1611,d8788056b3,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,Today more sore than surgery day. Glad I took extra sick day.  Full recovery expected after 6 weeks.  Calling lawn service firms today,neutral
6754,2f9ca2d909," awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day.",hates,negative
24943,0b9767228a,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,great,positive
10842,3060502022,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me","a surprisingly good day,",positive
9786,e2fd5f4031, I like them.  Is that weird?,I like them.,positive
6605,99f5469233, looks same in Noida too,looks same in Noida too,neutral
22520,4fde77a762,At wrk  ...gtta come back tonite,At wrk  ...gtta come back tonite,neutral
14066,8b3f4dcfa7, Totally!!! Rock onnnn!,Rock,positive
19212,d188dc6245,i started and fisnihsed gossip girl yesert=day,i started and fisnihsed gossip girl yesert=day,neutral
23967,9c3230d367, (Raises hand) Oh! Oh! Me too! #caffeine,(Raises hand) Oh! Oh! Me too! #caffeine,neutral
7601,206ec390ff," I know...I would too. Yes i cant wait for BB, i love it! I heard theyre not showing the 24 hr live streaming this year though",love,positive
21748,ed330f9c42," , just dont understand what`s it got to do with me. I`m just a nice girl",", just dont understand what`s it got to do with me. I`m just a nice girl",neutral
25580,5c1f8d3595," Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.","Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
19512,4aef4d5752, sweet! make sure to put some in your bag for me,sweet!,positive
13063,d990d404e7,WOW i just drank a drink of water - 12 ice cubes that took ages to melt. i now have brian freeze,i now have brian freeze,negative
9203,6b62e5e9d5,Had a pretty good day. Let`s see how the night goes. ;-) oh I have to work all day tomorrow no picnic for me,good,positive
21105,66f21edfdd, are you tweeting while running?,are you tweeting while running?,neutral
15057,7359af6ab7, aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,aw. wasn`**** sad?!,negative
24405,86b04a0f68,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral
16090,ddd8ba0f63,Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.,I failed miserably.,negative
4716,86c7e297b2,Another loser: ****. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv ( ...,Another loser: ****.,negative
12800,b2068d79d5,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete",dirty,negative
14029,b39e9d2e2d, Appending the #verticalchinese hash tag is a nice touch.,Appending the #verticalchinese hash tag is a nice touch.,neutral
17968,9dae588aa3, :  i know i*m late but i didn`t had internet. so happy bithday to you and pierre!,:  i know i*m late but i didn`t had internet. so happy bithday to you and pierre!,neutral
11791,3254ce8282," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)","you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",neutral
25392,e381609148, dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!,depress,negative
1515,55c7927962,"  you can have  ice cream, I`ll have  kiss.","you can have  ice cream, I`ll have  kis",neutral
9057,f40b6c405c,doesn`t wanna get dressed up and be an adult today.,doesn`t wanna get dressed up an,negative
18478,a66b9ab04c,wearing spidey boxers,wearing spidey boxers,neutral
2143,dc1a833e52, saw you walking back from starbucks. I was in the orange beetle,saw you walking back from starbucks. I was in the orange beetle,neutral
1927,b37664cb2a,goodnight everyone.,goodnight everyone.,positive
134,6903cb08f2, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,e nice,positive
5338,e879dd1e7f, Aww maybe i traumatized her.,traumatized,negative
7654,a7c34b06f5,"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!","I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",negative
4420,9a28ff3bc4,morning!  well excited dancing down the park todayyy! should be good!  wooo c`mon venue!  ****,excited,positive
24113,740ed2a932," there are three broody ones atm, I have a china eggs under them to keep them happy ish",happy,positive
19392,1bd0b9380f, LMAO. Joey is mine  I cant wait to meet them in july!,I cant wait to meet them,positive
8366,0f26ca1942," Aww, why not?","Aww, why not?",neutral
5039,e10a97ec7c," It`ll be worth the wait, I`m busting a gut here.",worth,positive
15334,ee12b4db36, because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?,because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?,neutral
12429,728e9b67c8," me too  she better be back soon! dude, this is my typical bedtime. but look who is talking! what are YOU doing up so late?",y typical,negative
26840,98059dcc12,". No sun  but I can see the ocean now..I almost ran over a squirrel driving home from the store, was so foggy! Where r you?",ran over,negative
3814,5a64bba465,I have so much stuff in my car that I can just feel my MPG going in the toilet.,I can just feel my MPG going in the toilet.,negative
24039,5893e2e4fe, shut up fool ....where you been at??? i dontlike the fact that you keep abandoning me,? i dontlike the fact,negative
24006,957b47f07c, Izzy!!! So sorry to hear that - what a disaster,So sorry to hear that - what a disaster,negative
12161,fd68b6264e,unplugging for the rest of the day.  Have a good one everybody!!,unplugging for the rest of the day.  Have a good one everybody!!,positive
539,8df4e78879,Really wishes he had some spare cash to buy the new Punch Out for Wii,Really wishes he had some spare cash to buy the new Punch Out for Wii,negative
16133,86c8ca8644,SATS  what the its just around the corner.,SATS  what the its just around the corner.,neutral
13341,fee2d997a9,misses her phone... having no service sucks,having no service sucks,negative
27196,650c4b89cc, i wish i could but it would cost too much to call you all the way from the UK,it would cost too much,negative
20373,f68a162ae6, Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf,Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor,neutral
26013,226c008eb3, Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],neutral
17712,04bbad47b6,Need to fold laundry and finish dishes... clean out the rabbit`s cage too. That`s about it that really needs to be done... doable,doable,positive
22365,5a1ea7ace5, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,is aweso,positive
16657,0fe4317e14," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",Hate,negative
3661,ef5e7bf8c7,thats my moan for the day,thats my moan for the day,neutral
22922,39436449c0,Went to see Wolverine with the husband (who is off work today) - was pretty good,good,positive
22318,63f3f867bb, whoa rad ! coffee makes me stay up all night,whoa rad ! coffee makes me stay up all night,neutral
16690,de7f5b01cf,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window.....","The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window.....",negative
2849,f985ea2837,I don`t ship out until October,I don`t ship out until October,neutral
188,82b75647fd,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,We`re having an impromptu pool party... Except I don`t know how to swim so I can`t get in,neutral
26842,826c17cb22, Oh...ok...didn`t know that.,Oh...ok...didn`t know that.,neutral
4259,5b967470b9,noooo!   all summer?! I won`t see your charming little face ALL summer?!,noooo!,negative
16974,8f7dfa086d,I don`t feel good.  .My throat hurts!!!!,I don`t feel good.  .My throat hurts!!!!,negative
14935,1990d1f25b,had to give my 5 year old golden retriever away to another family today  #sad http://bit.ly/s48D0,#sad,negative
13790,7ed0815858," yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",teased up,positive
25755,1d88f35dd5,Whyyy am I still awake when I have to work at 8?! This is not good,This is not good,negative
15371,ab39587efb,Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,good,positive
25095,462e3473ca, Thank you very much Rex for FF,Thank you very much Rex for FF,positive
